Code
222,0.39346618652343746,0.39351654052734375,0.39346618652343746,0.39366760253906247,0.39346618652343746,0.39356689453125,0.39331512451171874,0.39351654052734375,0.3934158325195312,0.39356689453125,0.39356689453125,0.3938690185546875,0.393768310546875,0.394573974609375,0.39417114257812497,0.393768310546875,0.3937179565429687,0.3938690185546875,0.39351654052734375,0.39351654052734375,0.3934158325195312,0.3942214965820312,0.39432220458984374,0.39462432861328123,0.39412078857421873,0.39412078857421873,0.3937179565429687,0.39432220458984374,0.39356689453125,0.39402008056640625,0.39356689453125,0.39396972656249996,0.393768310546875,0.3937179565429687,0.39381866455078124,0.39351654052734375,0.39346618652343746,0.39361724853515623,0.3934158325195312,0.393768310546875,0.39346618652343746,0.393768310546875,0.3938690185546875,0.393768310546875,0.39351654052734375,0.3934158325195312,0.39331512451171874,0.393365478515625,0.393365478515625,0.39351654052734375,0.3932647705078125,0.39351654052734375,0.3937179565429687,0.3944229125976562,0.39366760253906247,0.39351654052734375,0.39316406249999997,0.3932647705078125,0.39331512451171874,0.39316406249999997,0.39331512451171874,0.39351654052734375,0.3934158325195312,0.39346618652343746,0.39346618652343746,0.3934158325195312,0.3932647705078125,0.39331512451171874,0.3932144165039062,0.3934158325195312,0.39346618652343746,0.39361724853515623,0.3938690185546875,0.39432220458984374,0.39447326660156246,0.39447326660156246,0.39356689453125,0.39361724853515623,0.39366760253906247,0.3939193725585937,0.393768310546875,0.3939193725585937,0.39396972656249996,0.39356689453125,0.39346618652343746,0.39346618652343746,0.39366760253906247,0.39356689453125,0.3937179565429687,0.3939193725585937,0.39351654052734375,0.3937179565429687,0.39356689453125,0.39351654052734375,0.39331512451171874,0.393768310546875,0.3939193725585937,0.39351654052734375,0.39396972656249996,0.3938690185546875
223,0.38994140624999996,0.3900421142578125,0.389739990234375,0.3898910522460937,0.3898406982421875,0.3898910522460937,0.38999176025390625,0.39009246826171873,0.39029388427734374,0.3903945922851562,0.3903945922851562,0.39059600830078123,0.39034423828125,0.39014282226562497,0.39059600830078123,0.39014282226562497,0.3901931762695312,0.39029388427734374,0.3903945922851562,0.39049530029296875,0.3908981323242187,0.39094848632812496,0.3902435302734375,0.3901931762695312,0.39014282226562497,0.39014282226562497,0.39034423828125,0.39034423828125,0.39014282226562497,0.39029388427734374,0.39029388427734374,0.39014282226562497,0.38999176025390625,0.39009246826171873,0.39009246826171873,0.39009246826171873,0.3900421142578125,0.3901931762695312,0.39014282226562497,0.39034423828125,0.39044494628906246,0.3902435302734375,0.39014282226562497,0.39029388427734374,0.39014282226562497,0.39049530029296875,0.3903945922851562,0.3903945922851562,0.3901931762695312,0.39044494628906246,0.39029388427734374,0.39009246826171873,0.3900421142578125,0.3900421142578125,0.38979034423828124,0.3900421142578125,0.38994140624999996,0.38999176025390625,0.39034423828125,0.3903945922851562,0.3901931762695312,0.39009246826171873,0.3900421142578125,0.38999176025390625,0.38999176025390625,0.3898910522460937,0.3898910522460937,0.3900421142578125,0.39009246826171873,0.39009246826171873,0.39009246826171873,0.38979034423828124,0.3896896362304687,0.38943786621093746,0.3896896362304687,0.389739990234375,0.38979034423828124,0.3898910522460937,0.38979034423828124,0.38999176025390625,0.38999176025390625,0.389739990234375,0.389739990234375,0.3898406982421875,0.3898406982421875,0.39009246826171873,0.39009246826171873,0.38999176025390625,0.39009246826171873,0.39009246826171873,0.39009246826171873,0.3900421142578125,0.38999176025390625,0.3901931762695312,0.3902435302734375,0.3903945922851562,0.3901931762695312,0.3901931762695312,0.39029388427734374,0.3903945922851562
224,0.38671875,0.38676910400390624,0.3868194580078125,0.38676910400390624,0.3868698120117187,0.3866683959960937,0.3868194580078125,0.38676910400390624,0.38676910400390624,0.38676910400390624,0.3866683959960937,0.38646697998046875,0.386517333984375,0.38661804199218747,0.386517333984375,0.386517333984375,0.38661804199218747,0.3866683959960937,0.3868194580078125,0.38676910400390624,0.38661804199218747,0.3866683959960937,0.38641662597656246,0.38656768798828123,0.38656768798828123,0.3868194580078125,0.38661804199218747,0.38671875,0.3868698120117187,0.3868194580078125,0.38661804199218747,0.3868194580078125,0.38671875,0.386517333984375,0.3868698120117187,0.38676910400390624,0.3866683959960937,0.38671875,0.3868194580078125,0.38656768798828123,0.38656768798828123,0.38656768798828123,0.386517333984375,0.38656768798828123,0.38671875,0.38661804199218747,0.3868698120117187,0.3868698120117187,0.38692016601562496,0.38676910400390624,0.38661804199218747,0.3866683959960937,0.38671875,0.38661804199218747,0.38661804199218747,0.3866683959960937,0.3868194580078125,0.38671875,0.3868194580078125,0.38646697998046875,0.38646697998046875,0.38626556396484374,0.38641662597656246,0.386517333984375,0.386517333984375,0.3866683959960937,0.3866683959960937,0.3866683959960937,0.38671875,0.38671875,0.38671875,0.3866683959960937,0.38661804199218747,0.38661804199218747,0.38661804199218747,0.386517333984375,0.38656768798828123,0.38646697998046875,0.3862152099609375,0.3861648559570312,0.3861648559570312,0.38626556396484374,0.38611450195312497,0.38631591796875,0.38646697998046875,0.38626556396484374,0.38626556396484374,0.38646697998046875,0.38626556396484374,0.38626556396484374,0.38646697998046875,0.386517333984375,0.38661804199218747,0.38661804199218747,0.38676910400390624,0.38661804199218747,0.3868194580078125,0.38661804199218747,0.38656768798828123,0.38661804199218747
225,0.38359680175781247,0.38349609375,0.38359680175781247,0.38354644775390623,0.38354644775390623,0.38344573974609375,0.383294677734375,0.38354644775390623,0.38349609375,0.3833450317382812,0.38349609375,0.38324432373046874,0.3831939697265625,0.3833450317382812,0.3833450317382812,0.3833450317382812,0.38344573974609375,0.38339538574218746,0.383294677734375,0.383294677734375,0.383294677734375,0.38309326171874997,0.38324432373046874,0.38344573974609375,0.38349609375,0.38344573974609375,0.38354644775390623,0.38359680175781247,0.38354644775390623,0.38339538574218746,0.3833450317382812,0.3833450317382812,0.38354644775390623,0.3833450317382812,0.38349609375,0.38344573974609375,0.383697509765625,0.38374786376953124,0.38349609375,0.38359680175781247,0.38354644775390623,0.3833450317382812,0.38324432373046874,0.38339538574218746,0.3833450317382812,0.38344573974609375,0.38354644775390623,0.38349609375,0.38344573974609375,0.38349609375,0.38344573974609375,0.38339538574218746,0.38344573974609375,0.38354644775390623,0.38354644775390623,0.38349609375,0.38349609375,0.3833450317382812,0.3831939697265625,0.38309326171874997,0.38294219970703125,0.38304290771484373,0.3831436157226562,0.3833450317382812,0.38339538574218746,0.38344573974609375,0.3833450317382812,0.3831939697265625,0.38309326171874997,0.3831939697265625,0.38324432373046874,0.3831939697265625,0.38359680175781247,0.38344573974609375,0.38374786376953124,0.38359680175781247,0.3838485717773437,0.38374786376953124,0.383697509765625,0.38349609375,0.38339538574218746,0.3833450317382812,0.38349609375,0.38349609375,0.3836471557617187,0.3836471557617187,0.38374786376953124,0.38354644775390623,0.38344573974609375,0.38349609375,0.38354644775390623,0.383294677734375,0.3833450317382812,0.38349609375,0.3833450317382812,0.38344573974609375,0.38354644775390623,0.38344573974609375,0.38339538574218746,0.3831939697265625
226,0.3802734375,0.38022308349609374,0.3802734375,0.3802734375,0.38022308349609374,0.3803237915039062,0.38007202148437497,0.38052520751953123,0.3803237915039062,0.3802734375,0.38002166748046873,0.38002166748046873,0.38007202148437497,0.3801223754882812,0.38002166748046873,0.38002166748046873,0.3801223754882812,0.3801727294921875,0.38002166748046873,0.3799713134765625,0.37992095947265625,0.37987060546874996,0.37987060546874996,0.3799713134765625,0.3801727294921875,0.38022308349609374,0.3802734375,0.3803237915039062,0.38022308349609374,0.37992095947265625,0.38002166748046873,0.3798202514648437,0.37987060546874996,0.38002166748046873,0.3799713134765625,0.38007202148437497,0.3801223754882812,0.3801727294921875,0.37992095947265625,0.3799713134765625,0.38002166748046873,0.38002166748046873,0.3801223754882812,0.38007202148437497,0.38002166748046873,0.3801223754882812,0.3801223754882812,0.38022308349609374,0.38002166748046873,0.38002166748046873,0.3799713134765625,0.37992095947265625,0.3801223754882812,0.3799713134765625,0.38007202148437497,0.3799713134765625,0.3803237915039062,0.38007202148437497,0.38002166748046873,0.38002166748046873,0.3798202514648437,0.3799713134765625,0.3799713134765625,0.3799713134765625,0.3801727294921875,0.38042449951171875,0.38052520751953123,0.3801223754882812,0.3801223754882812,0.38022308349609374,0.3802734375,0.38022308349609374,0.3801727294921875,0.3801727294921875,0.3801223754882812,0.3801727294921875,0.3801223754882812,0.3801223754882812,0.37987060546874996,0.38002166748046873,0.38002166748046873,0.38002166748046873,0.37987060546874996,0.3799713134765625,0.37992095947265625,0.3801223754882812,0.37992095947265625,0.3797698974609375,0.37956848144531247,0.379669189453125,0.37971954345703124,0.3797698974609375,0.3799713134765625,0.38002166748046873,0.3799713134765625,0.38022308349609374,0.3801727294921875,0.37992095947265625,0.3797698974609375,0.3798202514648437
227,0.37720184326171874,0.3771514892578125,0.3771011352539062,0.37745361328125,0.3773025512695312,0.37720184326171874,0.3771011352539062,0.37755432128906247,0.37720184326171874,0.37705078124999997,0.37700042724609373,0.3767990112304687,0.3769500732421875,0.37689971923828125,0.37700042724609373,0.37684936523437496,0.37689971923828125,0.37750396728515623,0.3769500732421875,0.3769500732421875,0.37700042724609373,0.37700042724609373,0.37700042724609373,0.37705078124999997,0.37750396728515623,0.377252197265625,0.3773025512695312,0.37735290527343746,0.37720184326171874,0.37700042724609373,0.37735290527343746,0.3771011352539062,0.3773025512695312,0.3773025512695312,0.37720184326171874,0.377252197265625,0.37745361328125,0.37720184326171874,0.3769500732421875,0.37700042724609373,0.3771514892578125,0.37700042724609373,0.37689971923828125,0.37700042724609373,0.37705078124999997,0.3771011352539062,0.37755432128906247,0.3773025512695312,0.3771011352539062,0.37705078124999997,0.37700042724609373,0.3769500732421875,0.3769500732421875,0.37705078124999997,0.37700042724609373,0.37700042724609373,0.37720184326171874,0.37705078124999997,0.37740325927734375,0.37705078124999997,0.3767486572265625,0.37689971923828125,0.3771514892578125,0.377252197265625,0.37720184326171874,0.377655029296875,0.3778060913085937,0.3773025512695312,0.37720184326171874,0.37735290527343746,0.37689971923828125,0.3769500732421875,0.37700042724609373,0.3769500732421875,0.3771011352539062,0.3771514892578125,0.3771011352539062,0.37705078124999997,0.37689971923828125,0.37700042724609373,0.3771011352539062,0.37705078124999997,0.37684936523437496,0.37689971923828125,0.37700042724609373,0.37720184326171874,0.37720184326171874,0.37705078124999997,0.37705078124999997,0.37700042724609373,0.3771514892578125,0.377252197265625,0.377252197265625,0.377655029296875,0.37745361328125,0.37820892333984374,0.37755432128906247,0.37750396728515623,0.3771514892578125,0.3771011352539062
228,0.3739288330078125,0.37387847900390625,0.3739288330078125,0.37367706298828124,0.37402954101562497,0.3739288330078125,0.3745834350585937,0.37438201904296875,0.37423095703125,0.37418060302734374,0.3741302490234375,0.37423095703125,0.37418060302734374,0.3742813110351562,0.37438201904296875,0.3740798950195312,0.37453308105468747,0.37433166503906246,0.37382812499999996,0.37387847900390625,0.37382812499999996,0.37418060302734374,0.3737777709960937,0.37418060302734374,0.37402954101562497,0.37402954101562497,0.3740798950195312,0.37367706298828124,0.3737274169921875,0.37352600097656247,0.37337493896484375,0.3735763549804687,0.37367706298828124,0.3735763549804687,0.3737274169921875,0.3740798950195312,0.37402954101562497,0.37382812499999996,0.3737777709960937,0.37382812499999996,0.3737777709960937,0.37382812499999996,0.37382812499999996,0.37387847900390625,0.37387847900390625,0.3741302490234375,0.3740798950195312,0.3737274169921875,0.37367706298828124,0.37367706298828124,0.373626708984375,0.3735763549804687,0.373626708984375,0.37367706298828124,0.37382812499999996,0.3737777709960937,0.373626708984375,0.37332458496093746,0.37332458496093746,0.37337493896484375,0.3727706909179687,0.37342529296875,0.3737274169921875,0.3735763549804687,0.3737274169921875,0.37382812499999996,0.37433166503906246,0.37402954101562497,0.37397918701171873,0.3737274169921875,0.37382812499999996,0.3737777709960937,0.37382812499999996,0.37402954101562497,0.37438201904296875,0.37397918701171873,0.37397918701171873,0.37382812499999996,0.3737777709960937,0.373626708984375,0.3737274169921875,0.37367706298828124,0.37387847900390625,0.3737274169921875,0.37387847900390625,0.3742813110351562,0.37402954101562497,0.3737777709960937,0.37387847900390625,0.3735763549804687,0.3735763549804687,0.373626708984375,0.3737274169921875,0.3737777709960937,0.3737777709960937,0.37387847900390625,0.37418060302734374,0.3741302490234375,0.3747848510742187,0.37402954101562497
229,0.3702529907226562,0.37045440673828123,0.3705551147460937,0.37045440673828123,0.3705551147460937,0.37050476074218747,0.3705551147460937,0.37050476074218747,0.37045440673828123,0.37030334472656246,0.3705551147460937,0.37045440673828123,0.37030334472656246,0.37035369873046875,0.37035369873046875,0.37045440673828123,0.3705551147460937,0.37015228271484374,0.3702529907226562,0.37015228271484374,0.3702529907226562,0.37030334472656246,0.37035369873046875,0.37035369873046875,0.37050476074218747,0.37060546875,0.37065582275390624,0.37060546875,0.3705551147460937,0.37030334472656246,0.370404052734375,0.37060546875,0.37050476074218747,0.3705551147460937,0.37060546875,0.37095794677734373,0.37085723876953125,0.37100830078124997,0.37060546875,0.3707061767578125,0.37080688476562496,0.37060546875,0.3707061767578125,0.37085723876953125,0.37060546875,0.3711090087890625,0.3707565307617187,0.37050476074218747,0.370404052734375,0.3702529907226562,0.370404052734375,0.37035369873046875,0.37045440673828123,0.3705551147460937,0.37065582275390624,0.37065582275390624,0.37030334472656246,0.37030334472656246,0.37020263671875,0.370404052734375,0.37030334472656246,0.3705551147460937,0.37065582275390624,0.3707565307617187,0.3707061767578125,0.3707061767578125,0.37065582275390624,0.37035369873046875,0.37050476074218747,0.37030334472656246,0.37035369873046875,0.37035369873046875,0.3705551147460937,0.370404052734375,0.37050476074218747,0.3705551147460937,0.37080688476562496,0.37045440673828123,0.3701019287109375,0.37015228271484374,0.3697494506835937,0.37020263671875,0.3702529907226562,0.37015228271484374,0.370404052734375,0.370404052734375,0.3702529907226562,0.369598388671875,0.36949768066406247,0.369598388671875,0.3701019287109375,0.3701019287109375,0.37035369873046875,0.37035369873046875,0.37060546875,0.37050476074218747,0.37045440673828123,0.37015228271484374,0.3702529907226562,0.37020263671875
230,0.3655197143554687,0.3655197143554687,0.36546936035156247,0.36531829833984375,0.36577148437499996,0.3658721923828125,0.36577148437499996,0.365167236328125,0.36511688232421874,0.3652175903320312,0.3650161743164062,0.36526794433593746,0.3648651123046875,0.3650665283203125,0.36562042236328124,0.36541900634765623,0.36536865234375,0.36496582031249997,0.3655197143554687,0.3650161743164062,0.365167236328125,0.3650161743164062,0.3660736083984375,0.3667282104492187,0.3667282104492187,0.36677856445312496,0.3666778564453125,0.36617431640625,0.36682891845703125,0.3667282104492187,0.36682891845703125,0.36692962646484373,0.36697998046874997,0.3670806884765625,0.36692962646484373,0.36713104248046874,0.3670303344726562,0.36632537841796875,0.36682891845703125,0.366375732421875,0.3668792724609375,0.3670303344726562,0.36713104248046874,0.36713104248046874,0.36713104248046874,0.36713104248046874,0.3673828125,0.36728210449218746,0.3670303344726562,0.36713104248046874,0.36713104248046874,0.36728210449218746,0.3672317504882812,0.36713104248046874,0.36728210449218746,0.36748352050781247,0.3670303344726562,0.3670303344726562,0.36697998046874997,0.3662246704101562,0.36627502441406246,0.36692962646484373,0.3668792724609375,0.3662246704101562,0.36642608642578123,0.3670806884765625,0.3670303344726562,0.36682891845703125,0.3668792724609375,0.3666778564453125,0.3662246704101562,0.3668792724609375,0.3668792724609375,0.36632537841796875,0.36692962646484373,0.3668792724609375,0.36682891845703125,0.36617431640625,0.36612396240234374,0.36617431640625,0.36627502441406246,0.3667282104492187,0.36682891845703125,0.3667282104492187,0.3666778564453125,0.36682891845703125,0.3660736083984375,0.3660736083984375,0.36627502441406246,0.3666778564453125,0.3670806884765625,0.367181396484375,0.36697998046874997,0.3670303344726562,0.36713104248046874,0.36748352050781247,0.3672317504882812,0.3672317504882812,0.3672317504882812,0.367181396484375
231,0.3630020141601562,0.36290130615234373,0.36295166015624997,0.36360626220703124,0.36310272216796874,0.3637069702148437,0.3636566162109375,0.36340484619140623,0.36290130615234373,0.36295166015624997,0.3635055541992187,0.3637069702148437,0.36380767822265625,0.36395874023437497,0.3640594482421875,0.3636566162109375,0.3635055541992187,0.363555908203125,0.3635055541992187,0.363555908203125,0.3628509521484375,0.3628509521484375,0.36295166015624997,0.363555908203125,0.36310272216796874,0.363555908203125,0.36290130615234373,0.36295166015624997,0.3626998901367187,0.3635055541992187,0.3630020141601562,0.3630020141601562,0.3635055541992187,0.3636566162109375,0.36375732421874996,0.36330413818359375,0.36360626220703124,0.3630523681640625,0.36345520019531247,0.3636566162109375,0.3637069702148437,0.36395874023437497,0.36375732421874996,0.36380767822265625,0.36380767822265625,0.36380767822265625,0.3638580322265625,0.3638580322265625,0.36375732421874996,0.3638580322265625,0.36380767822265625,0.363555908203125,0.36390838623046873,0.36395874023437497,0.36390838623046873,0.3636566162109375,0.36375732421874996,0.3637069702148437,0.36360626220703124,0.363555908203125,0.3637069702148437,0.36375732421874996,0.3636566162109375,0.36380767822265625,0.3637069702148437,0.36310272216796874,0.3635055541992187,0.36360626220703124,0.3635055541992187,0.36310272216796874,0.3637069702148437,0.3638580322265625,0.3638580322265625,0.36395874023437497,0.36395874023437497,0.36330413818359375,0.36375732421874996,0.3637069702148437,0.3637069702148437,0.36380767822265625,0.3638580322265625,0.36380767822265625,0.3637069702148437,0.36375732421874996,0.36380767822265625,0.3636566162109375,0.363555908203125,0.3636566162109375,0.3635055541992187,0.36360626220703124,0.3637069702148437,0.3630523681640625,0.3636566162109375,0.36330413818359375,0.3635055541992187,0.36360626220703124,0.36290130615234373,0.36295166015624997,0.36295166015624997,0.36295166015624997
232,0.3596282958984375,0.35957794189453124,0.359527587890625,0.35972900390624996,0.36023254394531246,0.3596786499023437,0.3596786499023437,0.35972900390624996,0.3598297119140625,0.360333251953125,0.359527587890625,0.359527587890625,0.36023254394531246,0.36023254394531246,0.35957794189453124,0.3594772338867187,0.3594772338867187,0.3594772338867187,0.359527587890625,0.3596282958984375,0.36023254394531246,0.359527587890625,0.35957794189453124,0.3596282958984375,0.35927581787109375,0.35927581787109375,0.35907440185546874,0.3596282958984375,0.3590240478515625,0.35937652587890623,0.35937652587890623,0.3594772338867187,0.35942687988281247,0.359527587890625,0.3594772338867187,0.3591751098632812,0.3586715698242187,0.35872192382812496,0.35877227783203125,0.3586212158203125,0.35872192382812496,0.35937652587890623,0.35942687988281247,0.35937652587890623,0.3594772338867187,0.35937652587890623,0.359326171875,0.35957794189453124,0.35937652587890623,0.35937652587890623,0.35942687988281247,0.35957794189453124,0.35942687988281247,0.3590240478515625,0.3589736938476562,0.35937652587890623,0.35887298583984373,0.3594772338867187,0.3594772338867187,0.359527587890625,0.3594772338867187,0.36023254394531246,0.35937652587890623,0.35942687988281247,0.359326171875,0.35922546386718746,0.35887298583984373,0.35927581787109375,0.35937652587890623,0.3594772338867187,0.35972900390624996,0.3596786499023437,0.3598297119140625,0.3596786499023437,0.359527587890625,0.359527587890625,0.359527587890625,0.3596282958984375,0.3596282958984375,0.359527587890625,0.359527587890625,0.3596786499023437,0.3594772338867187,0.359326171875,0.359124755859375,0.35927581787109375,0.3588226318359375,0.35942687988281247,0.3596282958984375,0.359527587890625,0.3596786499023437,0.36023254394531246,0.35957794189453124,0.35957794189453124,0.3594772338867187,0.35957794189453124,0.35937652587890623,0.3596786499023437,0.359527587890625,0.35957794189453124
233,0.356103515625,0.35570068359374996,0.35590209960937497,0.3556503295898437,0.35585174560546873,0.3555999755859375,0.35575103759765625,0.3561538696289062,0.3561538696289062,0.3556503295898437,0.35620422363281246,0.3561538696289062,0.35620422363281246,0.3560028076171875,0.3556503295898437,0.3555999755859375,0.3559524536132812,0.3558013916015625,0.35625457763671875,0.3561538696289062,0.356304931640625,0.35620422363281246,0.35605316162109374,0.356103515625,0.355499267578125,0.35585174560546873,0.3555999755859375,0.3555999755859375,0.356103515625,0.356103515625,0.35605316162109374,0.35570068359374996,0.35605316162109374,0.3559524536132812,0.35590209960937497,0.3554489135742187,0.35585174560546873,0.35539855957031247,0.35605316162109374,0.356304931640625,0.35625457763671875,0.35635528564453123,0.35620422363281246,0.3561538696289062,0.35554962158203124,0.356103515625,0.3560028076171875,0.35625457763671875,0.35635528564453123,0.356103515625,0.35635528564453123,0.35620422363281246,0.356304931640625,0.35620422363281246,0.35620422363281246,0.3560028076171875,0.35605316162109374,0.35620422363281246,0.35570068359374996,0.35590209960937497,0.35590209960937497,0.3558013916015625,0.3556503295898437,0.355499267578125,0.3558013916015625,0.35504608154296874,0.35554962158203124,0.355499267578125,0.35554962158203124,0.356103515625,0.356103515625,0.35554962158203124,0.3556503295898437,0.3556503295898437,0.3555999755859375,0.35539855957031247,0.3559524536132812,0.35590209960937497,0.35585174560546873,0.35575103759765625,0.35620422363281246,0.356103515625,0.3558013916015625,0.355096435546875,0.35534820556640623,0.355096435546875,0.35539855957031247,0.3555999755859375,0.3556503295898437,0.3556503295898437,0.35554962158203124,0.35575103759765625,0.3554489135742187,0.35570068359374996,0.355499267578125,0.355499267578125,0.3560028076171875,0.35554962158203124,0.35534820556640623,0.356103515625
234,0.35167236328124996,0.3515716552734375,0.3516220092773437,0.35152130126953124,0.3516220092773437,0.35152130126953124,0.3516220092773437,0.35152130126953124,0.35172271728515625,0.3525787353515625,0.3519241333007812,0.35182342529296873,0.35167236328124996,0.35167236328124996,0.3515716552734375,0.35167236328124996,0.3529312133789062,0.35172271728515625,0.3517730712890625,0.3517730712890625,0.35167236328124996,0.35152130126953124,0.3514205932617187,0.351470947265625,0.35152130126953124,0.3519241333007812,0.35152130126953124,0.35167236328124996,0.351470947265625,0.35152130126953124,0.351470947265625,0.351470947265625,0.35131988525390623,0.35152130126953124,0.35121917724609375,0.351470947265625,0.3515716552734375,0.351470947265625,0.35137023925781247,0.3514205932617187,0.3511184692382812,0.3511184692382812,0.35101776123046874,0.3511184692382812,0.35121917724609375,0.35121917724609375,0.3511184692382812,0.35126953125,0.35121917724609375,0.35121917724609375,0.35116882324218746,0.35126953125,0.3514205932617187,0.35137023925781247,0.3514205932617187,0.351470947265625,0.3514205932617187,0.35152130126953124,0.3514205932617187,0.35131988525390623,0.3514205932617187,0.35137023925781247,0.351470947265625,0.35137023925781247,0.35131988525390623,0.3515716552734375,0.35152130126953124,0.3516220092773437,0.35167236328124996,0.35167236328124996,0.3516220092773437,0.35172271728515625,0.35152130126953124,0.3516220092773437,0.3517730712890625,0.3524276733398437,0.3516220092773437,0.3515716552734375,0.35152130126953124,0.3516220092773437,0.3514205932617187,0.35137023925781247,0.35131988525390623,0.3514205932617187,0.35152130126953124,0.3517730712890625,0.3516220092773437,0.3516220092773437,0.35167236328124996,0.35172271728515625,0.35137023925781247,0.3514205932617187,0.35126953125,0.3514205932617187,0.35167236328124996,0.35172271728515625,0.3516220092773437,0.35172271728515625,0.3516220092773437,0.35152130126953124
235,0.34779510498046873,0.34769439697265625,0.34764404296874996,0.34784545898437497,0.34784545898437497,0.34799652099609374,0.34784545898437497,0.3478958129882812,0.3478958129882812,0.3478958129882812,0.3478958129882812,0.34779510498046873,0.3479461669921875,0.3479461669921875,0.34814758300781246,0.34814758300781246,0.34819793701171875,0.34814758300781246,0.34814758300781246,0.34814758300781246,0.34799652099609374,0.348046875,0.34799652099609374,0.348248291015625,0.34819793701171875,0.34834899902343747,0.34819793701171875,0.3483993530273437,0.34850006103515624,0.34829864501953123,0.348046875,0.34799652099609374,0.3480972290039062,0.34814758300781246,0.348248291015625,0.348248291015625,0.34829864501953123,0.34829864501953123,0.34829864501953123,0.34829864501953123,0.3480972290039062,0.348046875,0.34799652099609374,0.34799652099609374,0.348046875,0.34814758300781246,0.3480972290039062,0.34814758300781246,0.34779510498046873,0.34784545898437497,0.34779510498046873,0.34779510498046873,0.3475936889648437,0.34779510498046873,0.34769439697265625,0.34769439697265625,0.3479461669921875,0.348046875,0.348046875,0.3478958129882812,0.34779510498046873,0.3478958129882812,0.3479461669921875,0.34784545898437497,0.3480972290039062,0.34829864501953123,0.34834899902343747,0.348248291015625,0.348046875,0.34799652099609374,0.3478958129882812,0.34784545898437497,0.348046875,0.348046875,0.34819793701171875,0.34829864501953123,0.348248291015625,0.34814758300781246,0.348046875,0.348046875,0.3478958129882812,0.3478958129882812,0.3479461669921875,0.3480972290039062,0.34799652099609374,0.34799652099609374,0.348046875,0.34784545898437497,0.3475936889648437,0.34749298095703124,0.34769439697265625,0.34769439697265625,0.3477447509765625,0.34779510498046873,0.34769439697265625,0.34779510498046873,0.3480972290039062,0.34779510498046873,0.3478958129882812,0.34799652099609374
236,0.3443710327148437,0.34416961669921875,0.3443710327148437,0.34432067871093747,0.3443710327148437,0.34442138671875,0.34442138671875,0.3440689086914062,0.344219970703125,0.34432067871093747,0.34396820068359374,0.3440689086914062,0.344219970703125,0.34432067871093747,0.344219970703125,0.34427032470703123,0.34442138671875,0.3445220947265625,0.344219970703125,0.34416961669921875,0.344219970703125,0.344219970703125,0.34447174072265624,0.3445220947265625,0.3443710327148437,0.3445220947265625,0.3447235107421875,0.34462280273437496,0.34447174072265624,0.34462280273437496,0.34462280273437496,0.3445220947265625,0.34467315673828125,0.34467315673828125,0.34467315673828125,0.34467315673828125,0.34477386474609373,0.3445724487304687,0.34432067871093747,0.34442138671875,0.3445724487304687,0.3443710327148437,0.34462280273437496,0.34462280273437496,0.34477386474609373,0.34477386474609373,0.34462280273437496,0.3443710327148437,0.3445220947265625,0.3445724487304687,0.3443710327148437,0.34447174072265624,0.34442138671875,0.34447174072265624,0.3443710327148437,0.3445220947265625,0.3445724487304687,0.34447174072265624,0.3443710327148437,0.34447174072265624,0.3443710327148437,0.34427032470703123,0.34427032470703123,0.3445220947265625,0.34447174072265624,0.3445220947265625,0.3445220947265625,0.34432067871093747,0.34447174072265624,0.34432067871093747,0.34447174072265624,0.34432067871093747,0.34432067871093747,0.34427032470703123,0.34442138671875,0.34442138671875,0.3443710327148437,0.34427032470703123,0.344219970703125,0.34416961669921875,0.34411926269531246,0.344219970703125,0.34427032470703123,0.34427032470703123,0.34442138671875,0.34462280273437496,0.34447174072265624,0.34442138671875,0.34442138671875,0.34447174072265624,0.34427032470703123,0.34442138671875,0.34447174072265624,0.34447174072265624,0.34447174072265624,0.3445220947265625,0.34462280273437496,0.3443710327148437,0.3445724487304687,0.34447174072265624
